9781592293841,SAP NetWeaver BW and SAP BusinessObjects,2012,795,79.95,USD,/sap-netweaver-bw-and-sap-businessobjects_2608/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293841_116.png
9781592293865,Controlling-Profitability Analysis with SAP,2012,550,79.95,USD,/controlling-profitability-analysis-with-sap_2834/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293865_116.png
9781592293872,Reporting and Analysis with SAP BusinessObjects,2012,501,79.95,USD,/reporting-and-analysis-with-sap-businessobjects_2848/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293872_116.png
9781592293889,SAP Solution Manager,2012,724,69.95,USD,/sap-solution-manager_2850/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294404_116.png
9781592293896,SAP Web Client,2011,624,79.95,USD,/sap-web-client_2847/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293896_116.png
9781592293933,SAP ERP Financials: Configuration and Design,2011,664,79.95,USD,/sap-erp-financials-configuration-and-design_2857/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293933_116.png
9781592293940,ABAP Development for SAP Business Workflow,2011,194,84.95,USD,/abap-development-for-sap-business-workflow_2858/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293940_116.png
9781592293995,Product Cost Controlling with SAP,2012,652,79.95,USD,/product-cost-controlling-with-sap_2888/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293995_116.png
9781592294015,Configuring Controlling in SAP ERP,2012,547,79.95,USD,/configuring-controlling-in-sap-erp_2920/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294015_116.png
9781592294022,Discover ABAP,2012,533,49.95,USD,/discover-abap_2921/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294022_116.png
9781592294053,Sales and Distribution with SAP,2012,363,49.95,USD,/sales-and-distribution-with-sap_2946/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294053_116.png
9781592294107,Creating Dashboards with SAP BusinessObjects,2012,679,59.95,USD,/creating-dashboards-with-sap-businessobjects_2989/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294107_116.png
9781592294138,Talent Management with SAP ERP HCM,2012,388,69.95,USD,/talent-management-with-sap-erp-hcm_3016/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294138_116.png
9781592294152,Customizing Materials Management Processes in SAP ERP,2012,556,69.95,USD,/customizing-materials-management-processes-in-sap-erp_3022/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294152_116.png
9781592294169,Web Dynpro ABAP,2013,784,79.95,USD,/web-dynpro-abap_3021/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294169_116.png
9781592294190,Mobilizing Your Enterprise with SAP,2012,409,69.95,USD,/mobilizing-your-enterprise-with-sap_3072/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294190_116.png
9781592294237,Demand and Supply Planning with SAP APO,2013,797,79.95,USD,/demand-and-supply-planning-with-sap-apo_3094/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294237_116.png
9781592294381,Materials Management in SAP ERP,2013,316,49.95,USD,/materials-management-in-sap-erp_3182/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294381_116.png
9781592294398,SAP CRM: Technical Principles and Programming,2013,440,69.95,USD,/sap-crm-technical-principles-and-programming_3194/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294398_116.png
9781592294404,IT Service Management in SAP Solution Manager,2013,903,79.95,USD,/it-service-management-in-sap-solution-manager_3195/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298846_116.png
9781592294442,SAP NetWeaver BW 7.3Practical Guide,2013,789,69.95,USD,/sap-netweaver-bw-73-practical-guide_3228/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294442_116.png
9781592294459,SAP Business Planning and Consolidation,2013,495,79.95,USD,/sap-business-planning-and-consolidation_3226/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294459_116.png
9781592294480,Mobile Development for SAP,2013,617,69.95,USD,/mobile-development-for-sap_3248/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294480_116.png
9781592296354,SAP ERP HCM Infotypes,2013,529,59.99,USD,/sap-erp-hcm-infotypes_3223/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294428_116.png
9781592298365,Discover SAP CRM,2013,404,39.95,USD,/discover-sap-crm_3310/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298365_116.png
9781592298402,Procurement with SAP MMPractical Guide,2014,496,69.95,USD,/procurement-with-sap-mm-practical-guide_3311/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298402_116.png
9781592298501,Function Modules in ABAP,2014,977,69.95,USD,/function-modules-in-abap_3340/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298501_116.png
9781592298532,SAP BW: Administration and Performance Optimization,2014,652,79.95,USD,/sap-bw-administration-and-performance-optimization_3341/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298532_116.png
9781592298594,ABAP Development for SAP HANA,2014,609,69.95,USD,/abap-development-for-sap-hana_3343/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298594_116.png
9781592298686,Production Planning and Control with SAP ERP,2013,1033,69.95,USD,/production-planning-and-control-with-sap-erp_3358/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298686_116.png
9781592298716,Architecting EDI with SAP IDocs,2014,910,79.95,USD,/architecting-edi-with-sap-idocs_3359/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298716_116.png
9781592298846,Monitoring and Operations with SAP Solution Manager,2014,695,79.95,USD,/monitoring-and-operations-with-sap-solution-manager_3374/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592293667_116.png
9781592298952,Getting Started with SAP BusinessObjects Design Studio,2014,468,69.95,USD,/getting-started-with-sap-businessobjects-design-studio_3410/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592298952_116.png
9781592299072,OData and SAP NetWeaver Gateway,2014,666,69.95,USD,/odata-and-sap-netweaver-gateway_3431/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592294190_116.png
9781592299102,Rapid Deployment of SAP Solutions,2014,401,69.95,USD,/rapid-deployment-of-sap-solutions_3432/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299102_116.png
9781592299294,Plant Maintenance with SAPPractical Guide,2014,669,69.95,USD,/plant-maintenance-with-sap-practical-guide_3486/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299294_116.png
9781592299324,Configuring SAP Plant Maintenance,2014,639,69.95,USD,/configuring-sap-plant-maintenance_3487/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299324_116.png
9781592299492,The SAP Project,2014,573,49.95,USD,/the-sap-project_3501/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299492_116.png
9781592299522,SAP HANA Administration,2014,722,69.95,USD,/sap-hana-administration_3506/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299522_116.png
9781592299553,Financial Planning and Analysis with SAP,2014,440,79.95,USD,/financial-planning-and-analysis-with-sap_3507/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299553_116.png
9781592299607,SAP Service and Support,2014,299,59.95,USD,/sap-service-and-support_3515/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299607_116.png
9781592299690,Getting Started with SAPUI5,2014,462,69.95,USD,/getting-started-with-sapui5_3565/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299690_116.png
9781592299751,Implementing SAP Global Trade Services,2014,501,79.95,USD,/implementing-sap-global-trade-services_3567/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299751_116.png
9781592299782,SAP CATS,2015,464,79.95,USD,/sap-cats_3568/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299782_116.png
9781592299812,Using SAP,2014,392,29.95,USD,/using-sap_3569/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299812_116.png
9781592299843,Self-Services with SAP ERP HCM,2015,400,69.95,USD,/self-services-with-sap-erp-hcm_3585/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299843_116.png
9781592299874,Discover SAP,2015,535,39.95,USD,/discover-sap_3586/,https://s3-eu-west-1.amazonaws.com/cover2.galileo-press.de/print/9781592299874_116.png
